Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
32,0,10422,24032,0,1,4,2,3,1,48,801,3,3,0,4,1,1,0,80,19,3,3,2,14,3,3,14,10,5,7,2016
37,0,13744,15471,1,10,3,0,3,1,42,161,4,3,7,4,1,1,1,80,25,4,1,1,16,2,3,16,11,6,8,2017
25,0,4907,13684,0,8,2,5,1,1,85,1382,3,2,0,3,2,0,1,80,22,4,2,1,6,3,2,5,3,0,4,2018
52,2,3482,19788,0,29,4,0,1,0,40,585,3,1,6,4,2,2,0,80,15,3,2,2,16,3,2,9,8,0,0,2019
44,0,2436,13422,1,1,3,1,2,0,42,1037,3,1,1,4,0,6,1,80,12,3,3,0,6,2,3,4,3,1,2,2020
21,0,2380,25479,0,5,1,1,3,0,58,501,3,1,6,1,0,1,1,80,11,3,4,0,2,6,3,2,2,1,2,2021
39,2,19431,15302,1,9,3,0,4,0,87,105,3,5,5,4,0,2,0,80,13,3,3,0,21,3,2,6,0,1,3,2022
23,1,1790,26956,0,9,3,2,4,0,33,638,3,1,6,1,1,1,0,80,19,3,1,1,1,3,2,1,0,1,0,2023
36,0,7644,12695,0,3,3,1,1,1,94,557,2,3,0,4,1,0,0,80,19,3,3,2,10,2,3,9,7,3,4,2024
36,1,5131,9192,1,4,2,0,4,1,97,688,3,2,3,2,2,7,0,80,13,3,2,3,18,3,3,4,2,0,2,2025
56,2,6306,26236,1,1,4,0,3,0,57,667,3,2,4,3,2,1,0,80,21,4,1,1,13,2,2,13,12,1,9,2026
29,0,4787,26124,1,1,4,1,1,0,36,1092,3,1,1,4,1,9,1,80,14,3,2,3,4,3,4,2,2,2,2,2027
42,0,18880,17312,1,2,3,0,1,0,56,300,3,5,5,3,1,5,0,80,11,3,1,0,24,2,2,22,6,4,14,2031
56,0,2339,3666,1,7,2,3,4,0,72,310,3,1,2,3,1,8,0,80,11,3,4,1,14,4,1,10,9,9,8,2032
41,0,13570,5640,1,28,4,0,1,1,60,582,2,4,3,2,1,0,0,80,23,4,3,1,21,3,3,20,7,0,10,2034
34,0,6712,8978,0,28,3,2,4,1,95,704,2,2,0,3,1,1,0,80,21,4,4,2,8,2,3,8,7,1,7,2035
36,2,5406,10436,0,15,4,2,4,0,88,301,1,2,0,4,2,1,0,80,24,4,1,1,15,4,2,15,12,11,11,2036
41,0,8938,12227,0,3,3,0,3,0,57,930,2,2,0,2,2,2,0,80,11,3,3,1,14,5,3,5,4,0,4,2037
32,0,2439,11288,1,2,3,3,4,0,78,529,3,1,1,1,0,1,0,80,14,3,4,0,4,4,3,4,2,1,2,2038
35,0,8837,16642,3,26,4,0,3,1,31,1146,3,3,8,4,0,1,1,80,16,3,3,0,9,2,3,9,0,1,7,2040
38,0,5343,5982,0,10,2,0,1,1,100,345,3,2,0,4,1,1,0,80,11,3,3,1,10,1,3,10,7,1,9,2041
50,1,6728,14255,0,1,4,0,2,0,94,878,3,2,0,3,2,7,0,80,12,3,4,2,12,3,3,6,3,0,1,2044
36,0,6652,14369,0,11,4,2,2,1,100,1120,2,2,0,4,1,4,0,80,13,3,1,1,8,2,2,6,3,0,0,2045
45,0,4850,23333,0,20,3,0,4,1,50,374,3,2,0,3,0,8,0,80,15,3,3,0,8,3,3,5,3,0,1,2046
40,0,2809,2725,1,2,4,0,3,0,52,1322,2,1,1,3,0,2,0,80,14,3,4,0,8,2,3,2,2,2,2,2048
35,1,5689,24594,1,18,4,0,3,0,80,1199,3,2,4,3,1,1,1,80,14,3,4,2,10,2,4,10,2,0,2,2049
40,0,2001,12549,1,2,4,1,3,1,98,1194,3,1,1,3,1,2,0,80,14,3,2,3,20,2,3,5,3,0,2,2051
35,0,2977,8952,1,1,4,0,3,1,62,287,1,1,1,4,1,1,0,80,12,3,4,1,4,5,3,4,3,1,1,2052
29,0,4025,23679,1,13,2,5,4,0,46,1378,2,2,2,2,1,4,1,80,13,3,1,1,10,2,3,4,3,0,3,2053
29,0,3785,8489,1,28,4,1,4,1,73,468,2,1,1,1,0,1,0,80,14,3,2,0,5,3,1,5,4,0,4,2054
50,0,10854,16586,0,28,3,2,4,0,39,410,2,3,0,1,2,4,1,80,13,3,2,1,20,3,3,3,2,2,0,2055
39,0,12031,8828,0,24,1,2,2,1,60,722,2,4,0,4,1,0,0,80,11,3,1,1,21,2,2,20,9,9,6,2056
31,2,9936,3787,1,5,3,1,2,0,74,325,3,2,3,1,0,0,0,80,19,3,2,0,10,2,3,9,4,1,7,2057
26,0,2966,21378,0,5,3,5,4,1,30,1167,2,1,6,3,0,0,0,80,18,3,4,0,5,2,3,4,2,0,0,2060
36,1,2571,12290,1,23,2,1,3,0,41,884,4,2,2,4,1,4,0,80,17,3,3,1,17,3,3,5,2,0,3,2061
39,0,9991,21457,1,6,1,1,4,0,42,613,2,3,4,1,1,4,0,80,15,3,1,1,9,5,3,7,7,1,7,2062
27,0,6142,5174,1,4,3,0,2,0,87,155,4,2,3,2,1,1,1,80,20,4,2,1,6,0,3,6,2,0,3,2064
49,1,5390,13243,0,2,3,1,4,0,63,1023,2,2,0,2,1,2,0,80,14,3,4,0,17,3,2,9,6,0,8,2065
34,0,4404,10228,1,8,3,1,2,0,82,628,4,2,2,3,1,2,0,80,12,3,1,0,6,3,4,4,3,1,2,2068
